-2472.056348195673,-14.877889823729054
-2469.5272411673755,-15.679173154265438
-2467.4137188272653,-16.441312735115147
-2465.6095077774635,-17.16952500821462
-2464.041222487939,-17.867959304114247
-2462.6565741842173,-18.53998069190274
-2461.4173116842603,-19.188363125095353
-2460.2948177438598,-19.815425396081874
-2459.2672643709125,-20.42312933532853
-2458.317719206884,-21.013152334134237
-2457.4328516718833,-21.586941951049525
-1309.0155433184605,-0.9510573253110177
-2004.1622119720741,-4.475875945346163
-1898.3947744451873,-6.177510009230826
-1864.8459237057355,-7.4966368820903435
-1848.2712684646915,-8.61484114372545
-1838.3481516123595,-9.60321300154537
-1831.7132711735178,-10.498668619928118
-1826.9423459018103,-11.323340317488924
-1823.3286144823292,-12.091747259808006
-1820.4815439008921,-12.8140273143832
-1818.167788665039,-13.497592240662376
-1816.2393652433377,-14.148055934940931
-1814.5979119215224,-14.769791783865877
-1813.1755163930823,-15.366285690497808
-1811.9237934249911,-15.940369519254286
-1810.807348085393,-16.494381043267605
-1809.799699126495,-17.03027684786551
-1808.8806461761794,-17.54971407507013
-1808.0345174989911,-18.054110918028506
-1807.2489729328925,-18.544692251818372
-999.9985000002084,-1.0000004999990002
-1417.3874303425011,-3.8729612647898306
-1330.3697357057688,-5.243948077115846
-1302.9039349864781,-6.324335652168234
-1289.3607216548253,-7.245295601061816
-1281.261818220952,-8.061642207584004
-1275.8513155203098,-8.80252041801073
-1271.963711740626,-9.485622765302773
-1269.021163739571,-10.122646197527112
-1266.7045707635657,-10.721801407102156
-1264.8233546996087,-11.289114403698473
-1263.256695696567,-11.829162889220262
-1261.9243083606648,-12.345521268038654
-1260.7707722246696,-12.841043912953463
-1259.7566083153051,-13.318053214801035
-1258.8529403302182,-13.77846883671477
-1258.0381659754999,-14.22389919232598
-1257.2958076811929,-14.655707824739098
-1256.613082434144,-15.075062622749718
-1255.9799248992456,-15.482973005165576
-690.9815545688748,-0.951056707277338
-920.7132138712223,-3.193899059186088
-857.7775262777957,-4.258632427530822
-837.9896514297338,-5.110283066277668
-828.2451072795822,-5.8398033801852725
-822.4209245116872,-6.488031477477526
-818.5306217336695,-7.077191747975738
-815.7350305497794,-7.620934459862069
-813.6184088369013,-8.128348307478655
-811.9512958149544,-8.60584355260726
-810.5967060989591,-9.05814094561738
-809.4678246031056,-9.48883589266989
-808.5069782705745,-9.900741447532093
-807.6743652956935,-10.296107630359511
-806.9416387246076,-10.676767542211286
-806.2880685969052,-11.044238082221641
-805.698149653632,-11.399791396116594
-805.1600569633366,-11.744506822758053
-804.6646184501883,-12.079309473614265
-804.2046131855946,-12.40499942237281
-412.21343869093914,-0.8090169065890843
-523.9048779148561,-2.4520406489066615
-485.2823200828691,-3.231287477141239
-473.17235899428437,-3.8624940955367344
-467.2122656135135,-4.405337876938973
-463.6491497002514,-4.888635182232094
-461.2672965397781,-5.32840240872369
-459.55359952738763,-5.734577687089936
-458.25401160521506,-6.113818116936741
-457.22838252097927,-6.470837735786291
-456.39307665541565,-6.8091180004586755
-455.69510751706827,-7.131316082582114
-455.0992860172067,-7.4395143858739745
-454.58133436837477,-7.735380712481376
-454.1239669066691,-8.020275289000999
-453.7145464420121,-8.295324716286228
-453.34362366244045,-8.561474531672062
-453.0039944000819,-8.819527486316069
-452.6900725348418,-9.070172011868767
-452.3974617877448,-9.314003783930495
-190.98191784020713,-0.5877849432750893
-234.76423381823372,-1.6619720162435436
-216.5603995310597,-2.1720524441367033
-210.8605201274944,-2.5892064330060043
-208.0534729653236,-2.949016239058705
-206.37244478155344,-3.269810178486372
-205.245737097356,-3.5619499758201405
-204.43222911595853,-3.831916347716095
-203.81260229516639,-4.0840705186740935
-203.3210623840798,-4.321510107001875
-202.9183630743467,-4.546527673303472
-202.57965085890118,-4.76087575304174
-202.28842742290306,-4.9659294740993785
-202.033315481814,-5.162791251531272
-201.80621851260616,-5.352360906049657
-201.60122051844067,-5.535384200109329
-201.41390048512844,-5.712487387166754
-201.240889987079,-5.884202402058969
-201.07957896796594,-6.050985614148433
-200.92791487448733,-6.213232045214574
-48.94267468819061,-0.30901654331825207
-58.976194303582254,-0.8392270244323666
-54.2638730342238,-1.0913812808237209
-52.78587350105982,-1.2988261098235034
-52.054554201576025,-1.47806405421051
-51.613365037553876,-1.6379905429619845
-51.314704491553954,-1.7836905814091009
-51.0963630516326,-1.918360704896486
-50.92757741308399,-2.044158287083853
-50.79139671749537,-2.1626185200603785
-50.67771818405166,-2.2748791078328607
-50.58015010323734,-2.3818106126807637
-50.494454125641134,-2.484096636124033
-50.41771109553162,-2.5822855365711854
-50.34784654802069,-2.6768251162544336
-50.28334711053705,-2.768086658620456
-50.22308385558457,-2.8563820543851337
-50.166198348314346,-2.941976297804082
-50.11202689039905,-3.0250967954916477
-50.060048822241654,-3.1059404278028864
0.0004999997914995148,4.999999999997499e-7
0.002999928749350503,0.0000179999999998335
0.005499557709139642,0.00006049999999815475
0.00799863666747044,0.00012799999999355235
0.010496915626452214,0.00022049999997796627
0.012994144584806229,0.0003379999999427936
0.015490073548029894,0.0004804999998844399
0.01798445251145648,0.0006479999997898863
0.02047703147380742,0.0008404999996465701
0.02296756043719242,0.0010579999994400542
0.025455789403721132,0.0013004999991568572
0.027941468382280236,0.0015679999987702978
0.03042434734787435,0.0018604999982688073
0.03290417630939018,0.0021779999976276163
0.03538070529604299,0.0025204999968268557
0.037853684276063,0.0028879999958290126
0.040322863258336526,0.0032804999946183474
0.042787992238198756,0.0036979999931614823
0.0452488212245369,0.004140499991432158
0.04770510021268772,0.004607999989382029
-48.94329272187034,0.30901744543133364
-58.98626523459323,0.8392623166219638
-54.28788472826095,1.0915010866339887
-52.82743998475336,1.2990804197553636
-52.1166420758693,1.4785028661755648
-51.69855800935419,1.638663856177521
-51.42532294456459,1.7846483955092303
-51.23453147669318,1.919653019690823
-51.09526705830475,2.045835102469496
-50.99045464248475,2.164729835983419
-50.90988812380511,2.2774749242693493
-50.8470880564165,2.3849409296263615
-50.79774036785329,2.4878114535880234
-50.758859671268056,2.5866348545727496
-50.72831292605297,2.6818589348202795
-50.70453446512082,2.7738549777831802
-50.68634829617928,2.8629348741821343
-50.672853329018686,2.9493636182767493
-50.663346968768685,3.033368616684769
-50.65727289451051,3.115146749764196
-190.98309341012393,0.5877855613092692
-234.78417767155298,1.6620051989184828
-216.6081859395247,2.1721686791636516
-210.94337867994253,2.589455683891028
-208.17734066288145,2.949448497775071
-206.5424921227014,3.2704754420275712
-205.4666072817683,3.562898242783213
-204.7081730808489,3.8331976173736755
-204.14756414555475,4.085734790635801
-203.71873758997367,4.3236073810662905
-203.3822402595672,4.549107949384866
-203.11304302067612,4.7639890311303175
-202.89449598954886,4.969625754238151
-202.71508931974873,5.167120533801779
-202.56660925454773,5.357373190562784
-202.44303513937405,5.541129486999095
-202.3398517723415,5.719015676586031
-202.25360536749386,5.891563694176429
-202.18160803261276,6.05922990914624
-202.12173585453993,6.222409343286716
-412.21505672411894,0.8090170821600011
-523.9343025662085,2.452070361838721
-485.35340958537614,3.2313978000325565
-473.29596259725037,3.8627349517951917
-467.3972985606871,4.40575924970702
-463.903375551629,4.889287065202682
-461.5976862281272,5.3293347989629085
-459.96653437882475,5.735840583086352
-458.75541181982356,6.115461517889336
-457.82379469503854,6.47291164129302
-457.0877366196395,6.811672410362277
-456.4939872749134,7.134400996886391
-456.00712991003513,7.443179804695091
-455.60268764418174,7.739676636017776
-455.26319875642963,8.025251717514008
-454.97586889762323,8.30103165008696
-454.7311073284581,8.5679619711124
-454.52158171598546,8.826845431782152
-454.3415890789253,9.07837046377618
-454.1866260052169,9.323132742720698
-690.9834566809564,0.9510563253120178
-920.7515407904757,3.193924010367084
-857.8712172677649,4.258734555283084
-838.1531840730075,5.110512247749737
-828.4903874293166,5.840209588316356
-822.7583184437401,6.48866470216278
-818.9694356201109,7.078101984538711
-816.2837820976084,7.6221717059188645
-814.2849992496195,8.129962561792436
-812.743126924488,8.607884814586992
-811.5207644459258,9.060659215069492
-810.530744228247,9.491881169663397
-809.715089083988,9.904363732319984
-809.0337312785273,10.30035692333024
-808.4580887273411,10.681693843857385
-807.9672216006869,11.049891393118598
-807.5454357961831,11.406221716908156
-807.180735261992,11.751764154145707
-806.863791906058,12.08744381634942
-806.5872417807627,12.414060777250963
-1000.0004999992085,0.9999994999999998
-1417.4339059683869,3.8729802558343156
-1330.4851035148215,5.2440398076062555
-1303.1063170550315,6.324549955769076
-1289.6650320416002,7.245682441107145
-1281.6810392496639,8.062251570427206
-1276.3970988517733,8.803402297388805
-1272.6467195966584,9.486827158077709
-1269.8512849662611,10.124223102128878
-1267.6910679735902,10.723800822846847
-1265.9749698622409,11.291586330450167
-1264.581728967555,11.832157327207213
-1263.43067878798,12.349088217746043
-1262.4660656804924,12.845233375057093
-1261.6481161294923,13.322915190124403
-1260.9476909712566,13.784053326200079
-1260.3429514146833,14.230256197013958
-1259.8172056113715,14.662887345754452
-1259.3574752023696,15.083114661290399
-1258.9535157960795,15.491947562494627
-1309.017445430542,0.9510557072783382
-2004.215922528262,4.475887895053381
-1898.5306804690138,6.17758924295071
-1865.0858191071707,7.496833202956323
-1848.6330992425258,8.615204508331619
-1838.847533529064,9.603793393829529
-1832.3642145724834,10.499516032622205
-1827.7576679168249,11.324504747058851
-1824.3202000516321,12.093278704601477
-1821.6605234542908,12.815975773817618
-1819.5446655755236,13.500007714821631
-1817.8241109367416,14.150988424355903
-1816.400039090162,14.773291289386105
-1815.204136783362,15.370402213211989
-1814.187664400017,15.945153060438667
-1813.3149107976574,16.49988160435102
-1812.559110276363,17.03654443040495
-1811.8998047710413,17.556798680733074
-1811.3210876502383,18.062062548579792
-1810.810403466566,18.553560909110224
-1587.7855613084773,0.8090159065900846
-2669.5606287207806,4.990792913797972
-2556.401712323961,7.050169343099276
-2520.3815960125385,8.61962277234706
-2502.6212505970675,9.941980861246078
-2492.043323520217,11.107163260357385
-2485.0276440502103,12.16082024450893
-2480.0381557616124,13.129978992559302
-2476.311471244978,14.032227679100897
-2473.425200247264,14.879778329577276
-2471.1266358310327,15.681522178445297
-2469.2553050691677,16.44417227865584
-2467.70439740754,17.17294507250126
-2466.4000579587964,17.871989890803874
-2465.289583199265,18.54467180286951
-2464.334351950805,19.193764762393275
-2463.5054141951664,19.82158756191856
-2462.7806405204788,20.430102032046115
-2462.1428238536364,21.020985564195044
-2461.578381867987,21.59568571702515
-1809.0170821592094,0.5877839432760895
-3400.386409552944,5.407571553435177
-3297.6054451803366,7.853168317026979
-3264.667495191964,9.685506195918947
-3248.3847024000092,11.219428655373147
-3238.6722596595096,12.566385973779044
-3232.2236815335814,13.781807387634796
-3227.6334079181665,14.898115985255698
-3224.2020569412994,15.936243281781579
-3221.542321082628,16.91063995868649
-3219.422335024357,17.83178215471098
-3217.6947886708303,18.70755318555085
-3216.261595069968,19.544062481616617
-3215.0549106541266,20.346159033762948
-3214.0263097887278,21.117768131258604
-3213.1402991492664,21.862120517419815
-3212.3702691199305,22.58191322459593
-3211.695876740588,23.27942545699632
-3211.101302473198,23.95660399000524
-3210.5740583123024,24.61512735171721
-1951.056325311226,0.3090155433192522
-4182.324199782591,5.718029358293673
-4114.826686251599,8.578661093607918
-4093.0298662361893,10.687446690459733
-4082.223324776889,12.441209791500953
-4075.7668390688746,13.975661802270261
-4071.4752273557833,15.357103575481785
-4068.4176193550757,16.62388798519858
-4066.1301875277177,17.80058573056934
-4064.355818340297,18.904065049307015
-4062.9404755887144,19.946502364455082
-4061.78624076196,20.93702944934408
-4060.8278853540896,21.882703845164656
-4060.0202767088595,22.789114327378257
-4059.3311904410925,23.660776400938147
-4058.737002173805,24.501400532457463
-4058.2199970226775,25.314079868998046
-4057.76662980759,26.101425154341683
-4057.3663658168052,26.865663939063776
-4057.0108880007083,27.60871499900451
-1999.9994999992086,-1.4999989998772023e-6
-5000.000000000002,5.916062290215599
-5000.,9.219487536848868
-5000.000000000001,11.618829613227323
-5000.000000000004,13.601262362370715
-4999.999999999995,15.329389529651744
-5000.,16.88148639590328
-5000.,18.30238771831158
-5000.000000000008,19.620614004189736
-4999.999999999995,20.855640860901705
-5000.000000000002,22.021468356145398
-4999.999999999997,23.128560816285283
-5000.000000000004,24.18498345134928
-5000.,25.19710833821728
-5000.,26.17007383082492
-4999.999999999992,27.108095134988858
-5000.000000000011,28.014681054099015
-5000.000000000002,28.89278938838719
-5000.000000000001,29.74494096226926
-5000.000000000012,30.573304994820944
